,num_words,model,feature,importance
5437,160,tree100,play,0.0033524576746101907
5438,160,tree100,pleas,0.0028910068718658284
5439,160,tree100,put,0.005836497358437749
5440,160,tree100,rap,0.026895434050761304
5441,160,tree100,real,0.006779761288554938
5442,160,tree100,realli,0.003034401554474427
5443,160,tree100,ride,0.003233382860848106
5444,160,tree100,right,0.0050982256628588785
5445,160,tree100,rock,0.005007954319532711
5446,160,tree100,run,0.002989203199732072
5447,160,tree100,said,0.0030497887891391736
5448,160,tree100,say,0.00561015429353558
5449,160,tree100,see,0.008141508394274886
5450,160,tree100,seem,0.0020210366737885652
5451,160,tree100,shit,0.032977553579873586
5452,160,tree100,show,0.004156305745290217
5453,160,tree100,someth,0.0023235160551048632
5454,160,tree100,song,0.002801067544557767
5455,160,tree100,soul,0.0027555025108369174
5456,160,tree100,stand,0.0026288920176133312
5457,160,tree100,start,0.0035891992265757932
5458,160,tree100,stay,0.0030086146719477936
5459,160,tree100,still,0.004656514888454303
5460,160,tree100,stop,0.0039128807875877655
5461,160,tree100,street,0.007374457226014673
5462,160,tree100,take,0.005177309681274519
5463,160,tree100,talk,0.004527113789234296
5464,160,tree100,tell,0.005182348484973901
5465,160,tree100,thing,0.0045901491164613145
5466,160,tree100,think,0.0042510586656332615
5467,160,tree100,thought,0.0026717184536453114
5468,160,tree100,time,0.006777963874165588
5469,160,tree100,told,0.0016729143398462592
5470,160,tree100,tri,0.0042076283720409976
5471,160,tree100,true,0.002160228485733739
5472,160,tree100,turn,0.003552292035959166
5473,160,tree100,two,0.0024491075337942313
5474,160,tree100,us,0.004803999057380535
5475,160,tree100,use,0.0028821502710483075
5476,160,tree100,wait,0.0023191271470011142
5477,160,tree100,walk,0.0028890534585773735
5478,160,tree100,wanna,0.007881582191929666
5479,160,tree100,watch,0.002977419571770994
5480,160,tree100,way,0.006057064664711296
5481,160,tree100,well,0.0037924799990947224
5482,160,tree100,whi,0.0040612936938097055
5483,160,tree100,whole,0.0020245104660617155
5484,160,tree100,without,0.0020101290094729093
5485,160,tree100,word,0.0034317237972344124
5486,160,tree100,work,0.0030853317930831653
5487,160,tree100,world,0.004469070827712217
5488,160,tree100,would,0.005517462259136544
5489,160,tree100,wrong,0.0023369213471699985
5490,160,tree100,yeah,0.006390529270808944
5491,160,tree100,year,0.002332109539763703
5492,160,tree1000,music_duration,0.04300765111384936
5493,160,tree1000,music_key,0.01910723806130285
5494,160,tree1000,music_loudness,0.045208440958518926
5495,160,tree1000,music_mode,0.006405791459312864
5496,160,tree1000,music_tempo,0.03953254298946594
5497,160,tree1000,music_time_signature,0.010761362487407104
5498,160,tree1000,alon,0.002503516149337419
5499,160,tree1000,alway,0.0030556024100710077
5500,160,tree1000,amor,0.019405446526612222
5501,160,tree1000,anoth,0.002510689327113052
5502,160,tree1000,around,0.0034133859964095214
5503,160,tree1000,ask,0.0024850348458810402
5504,160,tree1000,ass,0.012424441343968128
5505,160,tree1000,away,0.00415308824124486
5506,160,tree1000,babi,0.006756121699408776
5507,160,tree1000,back,0.009233566340086976
5508,160,tree1000,bad,0.002572136396356832
5509,160,tree1000,beat,0.006429439784050781
5510,160,tree1000,becaus,0.0022744556217285526
5511,160,tree1000,befor,0.003125310921968042
5512,160,tree1000,believ,0.0024793530194596137
5513,160,tree1000,best,0.0027076770091309403
5514,160,tree1000,better,0.0031478507389027526
5515,160,tree1000,big,0.004310895792278691
5516,160,tree1000,bitch,0.017451867704980542
5517,160,tree1000,black,0.005392508383044227
5518,160,tree1000,bout,0.004366280793179195
5519,160,tree1000,boy,0.004023683574822376
5520,160,tree1000,break,0.002516449848686533
5521,160,tree1000,bring,0.0026546142614852293
5522,160,tree1000,call,0.007064230496171629
5523,160,tree1000,came,0.0024355406017930914
5524,160,tree1000,caus,0.00758202590417109
5525,160,tree1000,chang,0.0026604449331463858
5526,160,tree1000,chorus,0.0048719738290603
5527,160,tree1000,close,0.0017752533151227708
5528,160,tree1000,could,0.004483968211250938
5529,160,tree1000,cri,0.002581006480348785
5530,160,tree1000,day,0.005108367369766974
5531,160,tree1000,done,0.0025196195240545505
5532,160,tree1000,dream,0.003002811687505165
5533,160,tree1000,even,0.003923504054365142
5534,160,tree1000,ever,0.0029265253069006287
5535,160,tree1000,everi,0.003231499019431745
5536,160,tree1000,everyth,0.0028262608348627477
5537,160,tree1000,eye,0.003669743183376199
5538,160,tree1000,fall,0.00336909708946563
5539,160,tree1000,feel,0.006124063932935695
5540,160,tree1000,find,0.0036756373590971746
5541,160,tree1000,first,0.0023826276787150976
5542,160,tree1000,friend,0.002488682896204178
5543,160,tree1000,fuck,0.018175343238338377
5544,160,tree1000,game,0.010389557159176433
5545,160,tree1000,get,0.02178441755152848
5546,160,tree1000,girl,0.004746272124179335
5547,160,tree1000,give,0.004891670427200026
5548,160,tree1000,go,0.007628580460775453
5549,160,tree1000,god,0.006540912129106663
5550,160,tree1000,gone,0.002815559863877162
5551,160,tree1000,gonna,0.0044133611986483514
5552,160,tree1000,good,0.003963823947265011
5553,160,tree1000,got,0.01537201159835106
5554,160,tree1000,gotta,0.005009500515214005
5555,160,tree1000,hand,0.0049725683454106126
5556,160,tree1000,hard,0.002633686681401092
5557,160,tree1000,head,0.004644990916377578
5558,160,tree1000,hear,0.0032133313528439783
5559,160,tree1000,heart,0.0056304941455600655
5560,160,tree1000,hey,0.0045690382300836085
5561,160,tree1000,high,0.002577254430513674
5562,160,tree1000,hit,0.007844272591007171
5563,160,tree1000,hold,0.0030478758189483274
5564,160,tree1000,home,0.0029422475288924227
5565,160,tree1000,hope,0.002180248782268712
5566,160,tree1000,keep,0.0058029541648217066
5567,160,tree1000,know,0.010577722609452054
5568,160,tree1000,last,0.002687537055454944
5569,160,tree1000,leav,0.003203213544386027
5570,160,tree1000,left,0.002473660404864115
5571,160,tree1000,let,0.006495314674972138
5572,160,tree1000,lie,0.0029420658986465155
5573,160,tree1000,life,0.0059054428135292426
5574,160,tree1000,light,0.0034336450609033886
5575,160,tree1000,like,0.017463930592867393
5576,160,tree1000,littl,0.0032798837764137214
5577,160,tree1000,live,0.005112513719401081
5578,160,tree1000,long,0.004028219438563419
5579,160,tree1000,look,0.004616105494165707
5580,160,tree1000,love,0.011896666822565823
5581,160,tree1000,made,0.0033096289463816144
5582,160,tree1000,make,0.007063641617582459
5583,160,tree1000,mani,0.002617226903367228
5584,160,tree1000,mean,0.00257278329005946
5585,160,tree1000,might,0.0024655738231204693
5586,160,tree1000,mind,0.004098619529910214
5587,160,tree1000,money,0.004842237256655671
5588,160,tree1000,move,0.003235416928510446
5589,160,tree1000,much,0.002788116070422768
5590,160,tree1000,name,0.004766814680688502
5591,160,tree1000,need,0.004567456002577719
5592,160,tree1000,never,0.005804617013926337
5593,160,tree1000,new,0.0031406319042542293
5594,160,tree1000,nigga,0.029101423660706362
5595,160,tree1000,night,0.0048766479268139125
5596,160,tree1000,noth,0.0028582589632812293
5597,160,tree1000,oh,0.010239499309699484
5598,160,tree1000,old,0.0023531464172680612
5599,160,tree1000,one,0.007291137171705178
5600,160,tree1000,onli,0.00407098117620293
5601,160,tree1000,peopl,0.0034557576266798554
5602,160,tree1000,place,0.004033254818548802
5603,160,tree1000,play,0.003538542324377187
5604,160,tree1000,pleas,0.0029370755709949487
5605,160,tree1000,put,0.005584992203107266
5606,160,tree1000,rap,0.027955513962547945
5607,160,tree1000,real,0.008162190671581561
5608,160,tree1000,realli,0.0030097844984790156
5609,160,tree1000,ride,0.0030521355193275815
5610,160,tree1000,right,0.0047591751763963845
5611,160,tree1000,rock,0.004240848153961811
5612,160,tree1000,run,0.002923691162149433
5613,160,tree1000,said,0.0033995768951806593
5614,160,tree1000,say,0.005497983322647424
5615,160,tree1000,see,0.007938146163512957
5616,160,tree1000,seem,0.002084530092930802
5617,160,tree1000,shit,0.03140542230292809
5618,160,tree1000,show,0.003872960355029446
5619,160,tree1000,someth,0.00240202481046227
5620,160,tree1000,song,0.002865322325121651
5621,160,tree1000,soul,0.0029100292891995304
5622,160,tree1000,stand,0.002936098167372154
5623,160,tree1000,start,0.003488364932024133
5624,160,tree1000,stay,0.002824491548501788
5625,160,tree1000,still,0.004600687704766394
5626,160,tree1000,stop,0.003930101460327421
5627,160,tree1000,street,0.006931190876845647
5628,160,tree1000,take,0.005431781567749233
5629,160,tree1000,talk,0.0038288895936703653
5630,160,tree1000,tell,0.005128889941039948
5631,160,tree1000,thing,0.004399276866278616
5632,160,tree1000,think,0.004231637112542593
5633,160,tree1000,thought,0.002556435554724942
5634,160,tree1000,time,0.007170068925916884
5635,160,tree1000,told,0.0017918146600112545
5636,160,tree1000,tri,0.004410204101358335
5637,160,tree1000,true,0.0022265981737264644
5638,160,tree1000,turn,0.0033554943438361276
5639,160,tree1000,two,0.0025927848779490306
5640,160,tree1000,us,0.004509849165179045
5641,160,tree1000,use,0.002759800912092771
5642,160,tree1000,wait,0.0025508852173625716
5643,160,tree1000,walk,0.0029082861919297906
5644,160,tree1000,wanna,0.0074645951380548125
5645,160,tree1000,watch,0.0026912034984635635
5646,160,tree1000,way,0.005868756675591763
5647,160,tree1000,well,0.003646605169113602
5648,160,tree1000,whi,0.004140530872937762
5649,160,tree1000,whole,0.001904417781720782
5650,160,tree1000,without,0.0020086911244951615
5651,160,tree1000,word,0.003455735134831994
5652,160,tree1000,work,0.0030832615086645652
5653,160,tree1000,world,0.00426214837300223
5654,160,tree1000,would,0.005302882929134431
5655,160,tree1000,wrong,0.0025160155310186643
5656,160,tree1000,yeah,0.006631824190229339
5657,160,tree1000,year,0.0023416617234515323
5658,160,tree10000,music_duration,0.04295727762430278
5659,160,tree10000,music_key,0.018994478044522922
5660,160,tree10000,music_loudness,0.04527797438632454
5661,160,tree10000,music_mode,0.006376561659160874
5662,160,tree10000,music_tempo,0.03945029162494437
5663,160,tree10000,music_time_signature,0.010639446922490607
5664,160,tree10000,alon,0.0024265259925839813
5665,160,tree10000,alway,0.003143695589325216
5666,160,tree10000,amor,0.019347039358406856
5667,160,tree10000,anoth,0.0024940856390545316
5668,160,tree10000,around,0.0034313395232552866
5669,160,tree10000,ask,0.0024509793015479128
5670,160,tree10000,ass,0.013072812733036916
5671,160,tree10000,away,0.0041683518265273785
5672,160,tree10000,babi,0.006722552834031943
5673,160,tree10000,back,0.00878375733545505
5674,160,tree10000,bad,0.0026032592268801944
5675,160,tree10000,beat,0.006197567455538314
5676,160,tree10000,becaus,0.0021285152253125625
5677,160,tree10000,befor,0.003167187206935698
5678,160,tree10000,believ,0.0024843713427205667
5679,160,tree10000,best,0.0027146792537479794
5680,160,tree10000,better,0.003100121535359711
5681,160,tree10000,big,0.004508767645713275
5682,160,tree10000,bitch,0.017845349541616123
5683,160,tree10000,black,0.005432505035601395
5684,160,tree10000,bout,0.004376772900320628
5685,160,tree10000,boy,0.003998880105421809
5686,160,tree10000,break,0.0025052126151784136
5687,160,tree10000,bring,0.0026330419816830183
5688,160,tree10000,call,0.007147709360081932
5689,160,tree10000,came,0.0024965145863147073
5690,160,tree10000,caus,0.007622738348877093
5691,160,tree10000,chang,0.0026868710774624154
5692,160,tree10000,chorus,0.004843617213064914
5693,160,tree10000,close,0.001808811834226986
5694,160,tree10000,could,0.00448132121915968
5695,160,tree10000,cri,0.002647103526487662
5696,160,tree10000,day,0.005067971503187726
5697,160,tree10000,done,0.0025372640725801862
5698,160,tree10000,dream,0.003092387508399582
5699,160,tree10000,even,0.003989454660167196
5700,160,tree10000,ever,0.0029531329761407696
5701,160,tree10000,everi,0.0032414631559700047
5702,160,tree10000,everyth,0.002844158137749966
5703,160,tree10000,eye,0.003754532663357967
5704,160,tree10000,fall,0.003382277593240888
5705,160,tree10000,feel,0.0062760827377551405
5706,160,tree10000,find,0.0036829215178391045
5707,160,tree10000,first,0.002400995206957759
5708,160,tree10000,friend,0.002539943141518681
5709,160,tree10000,fuck,0.019167968110082576
5710,160,tree10000,game,0.009791985895152334
5711,160,tree10000,get,0.02187913379441461
5712,160,tree10000,girl,0.004833760567989837
5713,160,tree10000,give,0.004980950081931419
5714,160,tree10000,go,0.007575932054849188
5715,160,tree10000,god,0.006548226283190188
5716,160,tree10000,gone,0.0028448027564003807
5717,160,tree10000,gonna,0.00422663084001428
5718,160,tree10000,good,0.003909834814400605
5719,160,tree10000,got,0.015265954674383915
5720,160,tree10000,gotta,0.0049048928729468035
5721,160,tree10000,hand,0.004973636830349387
5722,160,tree10000,hard,0.0026031442508362684
5723,160,tree10000,head,0.004539259039554208
5724,160,tree10000,hear,0.003143844354101787
5725,160,tree10000,heart,0.005796610140836367
5726,160,tree10000,hey,0.0045576215836526015
5727,160,tree10000,high,0.0025617502735020073
5728,160,tree10000,hit,0.008433092141275855
5729,160,tree10000,hold,0.0030307228906438187
5730,160,tree10000,home,0.003010114295153307
5731,160,tree10000,hope,0.002202482482586285
5732,160,tree10000,keep,0.006028381081599638
5733,160,tree10000,know,0.010689035884673454
5734,160,tree10000,last,0.0026639652497936713
5735,160,tree10000,leav,0.003165087332578134
5736,160,tree10000,left,0.0024584028519945423
5737,160,tree10000,let,0.006508108465048541
5738,160,tree10000,lie,0.002945566596784254
5739,160,tree10000,life,0.005753486089715814
5740,160,tree10000,light,0.003393263542711877
5741,160,tree10000,like,0.01721566484520004
5742,160,tree10000,littl,0.003306704264532655
5743,160,tree10000,live,0.005134066989059607
5744,160,tree10000,long,0.004062334948841688
5745,160,tree10000,look,0.004642997060131766
5746,160,tree10000,love,0.0118054720657838
5747,160,tree10000,made,0.003377700874387586
5748,160,tree10000,make,0.006844992747195123
5749,160,tree10000,mani,0.002614333013608423
5750,160,tree10000,mean,0.002562787874576643
5751,160,tree10000,might,0.0023744367476184456
5752,160,tree10000,mind,0.0041943376510289974
5753,160,tree10000,money,0.005019010625639963
5754,160,tree10000,move,0.003194574248893018
5755,160,tree10000,much,0.0027544255052168935
5756,160,tree10000,name,0.004742794517988679
5757,160,tree10000,need,0.004489582745269324
5758,160,tree10000,never,0.005839631378294956
5759,160,tree10000,new,0.0030681212790681146
5760,160,tree10000,nigga,0.030141642466608238
5761,160,tree10000,night,0.004822388731917465
5762,160,tree10000,noth,0.0028825296901577916
5763,160,tree10000,oh,0.010169919457239439
5764,160,tree10000,old,0.002354902908110916
5765,160,tree10000,one,0.0072541164113428475
5766,160,tree10000,onli,0.003956029368346097
5767,160,tree10000,peopl,0.003498298307078501
5768,160,tree10000,place,0.004074358416848836
5769,160,tree10000,play,0.003460099492002517
5770,160,tree10000,pleas,0.0029087159657561527
5771,160,tree10000,put,0.006232291923784475
5772,160,tree10000,rap,0.02706088480223623
5773,160,tree10000,real,0.007613519676905018
5774,160,tree10000,realli,0.003078518969561814
5775,160,tree10000,ride,0.0032970035880737045
5776,160,tree10000,right,0.004809655634994077
5777,160,tree10000,rock,0.004191096395731916
5778,160,tree10000,run,0.00297382330449837
5779,160,tree10000,said,0.0033829556980426454
5780,160,tree10000,say,0.005403949439770799
5781,160,tree10000,see,0.007958278190996005
5782,160,tree10000,seem,0.0021237544539434404
5783,160,tree10000,shit,0.030272999796482673
5784,160,tree10000,show,0.003941780197737298
5785,160,tree10000,someth,0.002342043913648877
5786,160,tree10000,song,0.0027310990407635543
5787,160,tree10000,soul,0.002845046782706844
5788,160,tree10000,stand,0.0028401170378579864
5789,160,tree10000,start,0.003480197459324124
5790,160,tree10000,stay,0.0029186506397814293
5791,160,tree10000,still,0.004558879304349133
5792,160,tree10000,stop,0.00394772119001881
5793,160,tree10000,street,0.006672733911338118
5794,160,tree10000,take,0.005542347450883294
5795,160,tree10000,talk,0.0038269375265087644
5796,160,tree10000,tell,0.005093263935967832
